,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
82,5.8,2.7,3.9,1.2,1
134,6.1,2.6,5.6,1.4,2
114,5.8,2.8,5.1,2.4,2
42,4.4,3.2,1.3,0.2,0
109,7.2,3.6,6.1,2.5,2
57,4.9,2.4,3.3,1.0,1
1,4.9,3.0,1.4,0.2,0
70,5.9,3.2,4.8,1.8,1
25,5.0,3.0,1.6,0.2,0
84,5.4,3.0,4.5,1.5,1
66,5.6,3.0,4.5,1.5,1
133,6.3,2.8,5.1,1.5,2
102,7.1,3.0,5.9,2.1,2
107,7.3,2.9,6.3,1.8,2
26,5.0,3.4,1.6,0.4,0
23,5.1,3.3,1.7,0.5,0
123,6.3,2.7,4.9,1.8,2
130,7.4,2.8,6.1,1.9,2
21,5.1,3.7,1.5,0.4,0
12,4.8,3.0,1.4,0.1,0
71,6.1,2.8,4.0,1.3,1
128,6.4,2.8,5.6,2.1,2
48,5.3,3.7,1.5,0.2,0
72,6.3,2.5,4.9,1.5,1
88,5.6,3.0,4.1,1.3,1
148,6.2,3.4,5.4,2.3,2
74,6.4,2.9,4.3,1.3,1
96,5.7,2.9,4.2,1.3,1
63,6.1,2.9,4.7,1.4,1
132,6.4,2.8,5.6,2.2,2
39,5.1,3.4,1.5,0.2,0
53,5.5,2.3,4.0,1.3,1
79,5.7,2.6,3.5,1.0,1
10,5.4,3.7,1.5,0.2,0
50,7.0,3.2,4.7,1.4,1
49,5.0,3.3,1.4,0.2,0
43,5.0,3.5,1.6,0.6,0
135,7.7,3.0,6.1,2.3,2
40,5.0,3.5,1.3,0.3,0
115,6.4,3.2,5.3,2.3,2
142,5.8,2.7,5.1,1.9,2
69,5.6,2.5,3.9,1.1,1
17,5.1,3.5,1.4,0.3,0
46,5.1,3.8,1.6,0.2,0
54,6.5,2.8,4.6,1.5,1
126,6.2,2.8,4.8,1.8,2
61,5.9,3.0,4.2,1.5,1
124,6.7,3.3,5.7,2.1,2
117,7.7,3.8,6.7,2.2,2
20,5.4,3.4,1.7,0.2,0
146,6.3,2.5,5.0,1.9,2
35,5.0,3.2,1.2,0.2,0
6,4.6,3.4,1.4,0.3,0
15,5.7,4.4,1.5,0.4,0
28,5.2,3.4,1.4,0.2,0
97,6.2,2.9,4.3,1.3,1
56,6.3,3.3,4.7,1.6,1
81,5.5,2.4,3.7,1.0,1
98,5.1,2.5,3.0,1.1,1
149,5.9,3.0,5.1,1.8,2
60,5.0,2.0,3.5,1.0,1
147,6.5,3.0,5.2,2.0,2
104,6.5,3.0,5.8,2.2,2
52,6.9,3.1,4.9,1.5,1
22,4.6,3.6,1.0,0.2,0
75,6.6,3.0,4.4,1.4,1
37,4.9,3.6,1.4,0.1,0
77,6.7,3.0,5.0,1.7,1
145,6.7,3.0,5.2,2.3,2
64,5.6,2.9,3.6,1.3,1
136,6.3,3.4,5.6,2.4,2
94,5.6,2.7,4.2,1.3,1
127,6.1,3.0,4.9,1.8,2
87,6.3,2.3,4.4,1.3,1
92,5.8,2.6,4.0,1.2,1
